NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/jdeb/org.bouncycastle=bcpg-jdk15on/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/jdeb/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/jdeb/org.bouncycastle=bcpg-jdk15on/bcpg-jdk15on-1.62.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore org.vafer.jdeb.signing.PGPSigner_ESTestJUnit version 4.12
17:15:38.498 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.signing.PGPSigner_ESTest
17:15:38.500 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.signing.PGPSigner_ESTest'.
17:15:38.555 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.signing.PGPSigner_ESTest_scaffolding
17:15:38.555 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.signing.PGPSigner_ESTest_scaffolding'.
17:15:38.559 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.signing.PGPSigner_ESTest_scaffolding
17:15:38.559 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.signing.PGPSigner_ESTest
17:15:38.630 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Reference Handler"
17:15:38.630 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Finalizer"
17:15:38.630 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Signal Dispatcher"
17:15:38.630 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Java2D Disposer"
17:15:38.630 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "main"
17:15:38.651 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.BCPGInputStream$PartialInputStream
17:15:38.651 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.BCPGInputStream$PartialInputStream'.
17:15:38.705 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/BCPGInputStream$PartialInputStream
17:15:38.791 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/BCPGInputStream$PartialInputStream
17:15:38.791 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.bcpg, 752934024
17:15:38.791 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.BCPGInputStream$PartialInputStream
17:15:38.792 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.Strings$1
17:15:38.792 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.Strings$1'.
17:15:38.840 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/util/Strings$1
17:15:38.840 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.util, 753516178
17:15:38.840 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.Strings$1
17:15:38.841 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.io.Streams
17:15:38.841 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.io.Streams'.
17:15:38.842 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/util/io/Streams
17:15:38.843 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/util/io/Streams
17:15:38.844 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.util.io, -1793549822
17:15:38.844 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.io.Streams
17:15:38.844 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.io.StreamOverflowException
17:15:38.844 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.io.StreamOverflowException'.
17:15:38.844 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/util/io/StreamOverflowException
17:15:38.845 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/util/io/StreamOverflowException
17:15:38.845 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.io.StreamOverflowException
17:15:38.845 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.SignatureSubpacket
17:15:38.845 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.SignatureSubpacket'.
17:15:38.846 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/SignatureSubpacket
17:15:38.847 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/SignatureSubpacket
17:15:38.847 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.SignatureSubpacket
17:15:38.847 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPException
17:15:38.847 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPException'.
17:15:38.848 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPException
17:15:38.848 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPException
17:15:38.848 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.openpgp, 1353274943
17:15:38.848 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPException
17:15:38.849 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.attr.ImageAttribute
17:15:38.849 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.attr.ImageAttribute'.
17:15:38.849 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/attr/ImageAttribute
17:15:38.851 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/bcpg/attr/ImageAttribute
17:15:38.851 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.bcpg.attr, 873581463
17:15:38.852 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.UserAttributeSubpacket
17:15:38.852 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.UserAttributeSubpacket'.
17:15:38.852 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/UserAttributeSubpacket
17:15:38.853 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/UserAttributeSubpacket
17:15:38.853 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.UserAttributeSubpacket
17:15:38.853 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.attr.ImageAttribute
17:15:38.854 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.apache.bzip2.CBZip2InputStream
17:15:38.854 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.apache.bzip2.CBZip2InputStream'.
17:15:38.855 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/apache/bzip2/CBZip2InputStream
17:15:38.861 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/apache/bzip2/CBZip2InputStream
17:15:38.861 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field START_BLOCK_STATE
17:15:38.861 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field RAND_PART_A_STATE
17:15:38.861 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field RAND_PART_B_STATE
17:15:38.861 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field RAND_PART_C_STATE
17:15:38.861 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NO_RAND_PART_A_STATE
17:15:38.861 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NO_RAND_PART_B_STATE
17:15:38.861 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NO_RAND_PART_C_STATE
17:15:38.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.apache.bzip2, 764967555
17:15:38.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.apache.bzip2.BZip2Constants
17:15:38.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.apache.bzip2.BZip2Constants'.
17:15:38.863 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.apache.bzip2.BZip2Constants
17:15:38.863 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.apache.bzip2.CBZip2InputStream
17:15:38.865 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.PGPContentVerifierBuilder
17:15:38.865 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.PGPContentVerifierBuilder'.
17:15:38.865 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.openpgp.operator, -1375708301
17:15:38.866 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.PGPContentVerifierBuilder
