NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.12.1.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.reporter.KlovReporter_ESTestJUnit version 4.12
22:24:28.035 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.KlovReporter_ESTest
22:24:28.037 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.KlovReporter_ESTest'.
22:24:28.096 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.KlovReporter_ESTest_scaffolding
22:24:28.096 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.KlovReporter_ESTest_scaffolding'.
22:24:28.104 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.KlovReporter_ESTest_scaffolding
22:24:28.104 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.KlovReporter_ESTest
22:24:28.188 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Reference Handler"
22:24:28.188 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Finalizer"
22:24:28.188 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Signal Dispatcher"
22:24:28.188 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Java2D Disposer"
22:24:28.188 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "main"
22:24:28.208 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TimeTypeAdapter$1
22:24:28.208 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TimeTypeAdapter$1'.
22:24:28.214 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TimeTypeAdapter$1
22:24:28.301 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.gson.internal.bind, 1175117715
22:24:28.301 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.TypeAdapterFactory
22:24:28.301 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.TypeAdapterFactory'.
22:24:28.302 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.gson, -2012322445
22:24:28.302 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.TypeAdapterFactory
22:24:28.302 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TimeTypeAdapter$1
22:24:28.302 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.TypeAdapter
