NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/Mybatis-PageHelper/org.mybatis=mybatis/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/Mybatis-PageHelper/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/Mybatis-PageHelper/org.mybatis=mybatis/mybatis-3.5.2.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.github.pagehelper.dialect.helper.OracleDialect_ESTestJUnit version 4.12
18:08:54.154 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.github.pagehelper.dialect.helper.OracleDialect_ESTest
18:08:54.156 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.github.pagehelper.dialect.helper.OracleDialect_ESTest'.
18:08:54.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.github.pagehelper.dialect.helper.OracleDialect_ESTest_scaffolding
18:08:54.211 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.github.pagehelper.dialect.helper.OracleDialect_ESTest_scaffolding'.
18:08:54.219 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.github.pagehelper.dialect.helper.OracleDialect_ESTest_scaffolding
18:08:54.219 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.github.pagehelper.dialect.helper.OracleDialect_ESTest
18:08:54.220 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.cache.CacheKey
18:08:54.220 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.cache.CacheKey'.
18:08:54.224 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/cache/CacheKey
18:08:54.304 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/ibatis/cache/CacheKey
18:08:54.305 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.cache.CacheKey
18:08:54.305 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.cache.NullCacheKey
18:08:54.305 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.cache.NullCacheKey'.
18:08:54.305 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/cache/NullCacheKey
18:08:54.306 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/cache/NullCacheKey
18:08:54.306 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.cache.NullCacheKey
18:08:54.375 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Reference Handler"
18:08:54.375 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Finalizer"
18:08:54.375 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Signal Dispatcher"
18:08:54.375 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Java2D Disposer"
18:08:54.375 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "main"
18:08:54.387 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.compiler.ast.DoubleConst
18:08:54.387 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.compiler.ast.DoubleConst'.
18:08:54.388 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/compiler/ast/DoubleConst
18:08:54.389 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/compiler/ast/DoubleConst
18:08:54.389 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.ibatis.javassist.compiler.ast, -806085765
18:08:54.390 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.compiler.ast.ASTree
18:08:54.390 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.compiler.ast.ASTree'.
18:08:54.390 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/compiler/ast/ASTree
18:08:54.391 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/compiler/ast/ASTree
18:08:54.391 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.compiler.ast.ASTree
18:08:54.391 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.compiler.ast.DoubleConst
18:08:54.392 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.type.NStringTypeHandler
18:08:54.392 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.type.NStringTypeHandler'.
18:08:54.392 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/type/NStringTypeHandler
18:08:54.393 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/type/NStringTypeHandler
18:08:54.393 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.ibatis.type, -1584554084
18:08:54.393 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.type.BaseTypeHandler
18:08:54.393 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.type.BaseTypeHandler'.
18:08:54.394 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/type/BaseTypeHandler
18:08:54.395 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/type/BaseTypeHandler
18:08:54.395 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.type.TypeHandler
18:08:54.395 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.type.TypeHandler'.
18:08:54.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.type.TypeHandler
18:08:54.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.type.TypeReference
18:08:54.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.type.TypeReference'.
18:08:54.397 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/type/TypeReference
18:08:54.398 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/type/TypeReference
18:08:54.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.type.TypeReference
18:08:54.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.type.BaseTypeHandler
18:08:54.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.type.NStringTypeHandler
18:08:54.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.type.TypeException
18:08:54.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.type.TypeException'.
18:08:54.399 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/type/TypeException
18:08:54.399 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/type/TypeException
18:08:54.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.exceptions.PersistenceException
18:08:54.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.exceptions.PersistenceException'.
18:08:54.400 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/exceptions/PersistenceException
18:08:54.401 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/exceptions/PersistenceException
18:08:54.401 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.ibatis.exceptions, 1503131878
18:08:54.401 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.exceptions.IbatisException
18:08:54.401 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.exceptions.IbatisException'.
18:08:54.401 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/exceptions/IbatisException
18:08:54.402 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/exceptions/IbatisException
18:08:54.402 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.exceptions.IbatisException
18:08:54.402 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.exceptions.PersistenceException
18:08:54.402 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.type.TypeException
18:08:54.402 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.executor.result.ResultMapException
18:08:54.403 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.executor.result.ResultMapException'.
18:08:54.403 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/executor/result/ResultMapException
18:08:54.404 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/executor/result/ResultMapException
18:08:54.404 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.ibatis.executor.result, -117985290
18:08:54.404 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.executor.result.ResultMapException
18:08:54.404 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.jsqlparser.expression.CaseExpression
18:08:54.404 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.jsqlparser.expression.CaseExpression'.
18:08:54.405 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/jsqlparser/expression/CaseExpression
18:08:54.405 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/jsqlparser/expression/CaseExpression
18:08:54.405 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.jsqlparser.expression, -1291220743
18:08:54.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.jsqlparser.expression.Expression
18:08:54.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.jsqlparser.expression.Expression'.
18:08:54.411 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.jsqlparser.parser.ASTNodeAccess
18:08:54.411 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.jsqlparser.parser.ASTNodeAccess'.
18:08:54.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.jsqlparser.parser, 472746752
18:08:54.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.jsqlparser.parser.ASTNodeAccess
18:08:54.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.jsqlparser.expression.Expression
18:08:54.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.jsqlparser.parser.ASTNodeAccessImpl
18:08:54.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.jsqlparser.parser.ASTNodeAccessImpl'.
18:08:54.413 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/jsqlparser/parser/ASTNodeAccessImpl
18:08:54.414 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/jsqlparser/parser/ASTNodeAccessImpl
18:08:54.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.jsqlparser.parser.ASTNodeAccessImpl
18:08:54.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.jsqlparser.expression.CaseExpression
18:08:54.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.expr.MethodCall
18:08:54.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.expr.MethodCall'.
18:08:54.415 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/expr/MethodCall
18:08:54.417 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/expr/MethodCall
18:08:54.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.ibatis.javassist.expr, -964545347
18:08:54.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.expr.Expr
18:08:54.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.expr.Expr'.
18:08:54.418 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/expr/Expr
18:08:54.423 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/expr/Expr
18:08:54.423 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field javaLangObject
18:08:54.423 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.Opcode
18:08:54.423 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.Opcode'.
18:08:54.425 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.ibatis.javassist.bytecode, -1606606403
18:08:54.425 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.Opcode
18:08:54.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.expr.Expr
18:08:54.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.expr.MethodCall
18:08:54.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtBehavior
18:08:54.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtBehavior'.
