NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.12.1.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.reporter.ExtentHtmlReporter_ESTestJUnit version 4.12
02:55:24.885 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.ExtentHtmlReporter_ESTest
02:55:24.887 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.ExtentHtmlReporter_ESTest'.
02:55:24.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.ExtentHtmlReporter_ESTest_scaffolding
02:55:24.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.ExtentHtmlReporter_ESTest_scaffolding'.
02:55:24.953 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.ExtentHtmlReporter_ESTest_scaffolding
02:55:24.954 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.ExtentHtmlReporter_ESTest
02:55:25.028 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Reference Handler"
02:55:25.028 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Finalizer"
02:55:25.028 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Signal Dispatcher"
02:55:25.028 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Java2D Disposer"
02:55:25.029 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "main"
02:55:25.050 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TimeTypeAdapter$1
02:55:25.050 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TimeTypeAdapter$1'.
02:55:25.056 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TimeTypeAdapter$1
02:55:25.140 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.gson.internal.bind, 1175117715
02:55:25.140 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.TypeAdapterFactory
02:55:25.140 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.TypeAdapterFactory'.
02:55:25.141 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.gson, -2012322445
02:55:25.141 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.TypeAdapterFactory
